sentence	label
I have been diagnosed with COPD for over 12 years. My principal symptom has been a heavy feeling in the chest. I cannot breathe well while lying flat on my back or on my right side. I have recently had a very major reduction in these symptoms having been prescribed cefdinir for a diagnosis of an upper respiratory viral infection last 4 months. I am only writing this to inform others that nothing was really working to help my condition.I started on Emphysema herbal formula i ordered from Health Herbal Clinic,i read alot of reviews from other previous patients who used the herbal formula, my symptoms totally declined over a 5 weeks use of the COPD  natural herbal formula. i am now  doing very well, all my symptoms completely faded away, my lungs are totally repaired!! Visit there website www. healthherbalclinic. net or email Info@ healthherbalclinic. net	0
They just want to keep the good ship lollypop sailing with all sails set. We are still going to get all the government we had before with many costs shifted to local taxpayers.	0
Five things to expect in the Jeff Sessions testimony today.  Alternative facts and more lies, lies, lies and lies. I think that's 5.  And the contrived praise for POTUS  that went on at yesterday's cabinet meeting was as embarrassing as anything I have ever witnessed. Really sad. But I guess # 1 enjoyed it. He couldn't see it for what it really was. He thought it was real. Oh boy, what's next down the pike.	0
ohttp://www.borgenmagazine.com/9-quotes-from-Jesus-on-why-we-must-help-the-poor/  It's hard to know if posting such a link will serve the purpose I hope.    My concern is that those who aren't church inclined, may not know the roots of modern liberalism were nurtured in liberal Christian churches.      Many political liberals are morally/ethically shaped by Christian traditions and text.    Many others find these basic truths about life, (compassion is good), through sources other than a religious text or, church pew.    I'd hope for both groups to acknowledge common  values should be celebrated, not used to drive division.    So I offer these quotes from a human Jesus.	0
Looking forward to Russell's next installment, which will mock Jews, suggest watermelon spritzers for the next BLM activity, and feature a picture of him making slanty eyes while standing in front of a statue of Buddha.	1
Thanks. Sounds like fake news Trump was talking about.	0
"Neuman! It's like a line out of  from ""Seinfeld"" episodes. The ""whirly-gig maker"" from the Mad Zoo appointed to the house, now running finance. Teamed up with his top guy, Rex Shadduck the retired bomb loader make a great finance team. In what movie? Col. Klink meets Captain Kangaroo. It's all smoke and mirrors people."	0
"""I had expected more sense and decency from this administration."" Am I reading this correctly?"	0
never heard of Radio-Canada ?...never heard of TV5 ?...never heard of Québécois or French cinéma near you ?...Yeah ! sure...AGAIN and AGAIN Anglo Canadians has so brilliantly perfected the art of peeing on Québécois while telling them it's raining	0
Thank you judge for a wise and fair decision.  So glad you are our judge.	0
Trump has meetings today with both Tillerson and Mattis.  Looks like he will now be pushing for some type of military action.  He must be worried.  Wag the dog.	0
LW#1’s sense of entitlement knows no bounds!  Why I the world should she demand that the babysitters who are doing it as a free favor, change their plans for the day?  I would simply say to the DIL next time that she’s sorry, but they already made plans.  NO ONE is owed free baby sitting by family members!  You made the baby, YOU raise her.  Period!	0
Trump folded like a wet paper bag with China, he'll fold with the immigration issue as well (after much push-back from the mega-corps). Why would anyone take him at his word after the last two days?	0
"""I doubt it."" I have to agree with you that it is unlikely.  I'm just curious as to why the paperwork wasn't already prepared and filed shortly after the decision was announced.  To give Trump a chance to tweet, ""SEE YOU IN COURT"" first?  That seems awfully petty.  To give Sessions a chance to get settled in first?"	0
When it comes to leadership, Lance Pruitt CAN'T DO IT!	0
Let's just leave the big decisions to folks who probably can't name their senators or representatives.  That makes perfect sense.  And by the way, Trump is losing support among his voters, at least the ones who can name their senators and representatives.	0
